date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
01-01-2016,Ambaji,4,0,0,,0,21.89,0.16,39742
02-01-2016,Ambaji,5,1,0,,0,21.75,0.52,49176
03-01-2016,Ambaji,6,1,0,,0,20.74,0.79,39807
04-01-2016,Ambaji,0,0,0,,0,22.01,0.67,36798
05-01-2016,Ambaji,1,0,0,,0,21.78,0.85,39638
06-01-2016,Ambaji,2,0,0,,0,21.43,0.13,39739
07-01-2016,Ambaji,3,0,0,,0,21.63,0.03,30971
08-01-2016,Ambaji,4,0,0,,0,21.71,0.36,26913
09-01-2016,Ambaji,5,1,0,,0,21.19,0.03,47124
10-01-2016,Ambaji,6,1,0,,0,20.84,0.05,37945
11-01-2016,Ambaji,0,0,0,,0,22.47,0.1,27733
12-01-2016,Ambaji,1,0,0,,0,22.01,0.6,21595
13-01-2016,Ambaji,2,0,0,,0,20.56,1.01,32287
14-01-2016,Ambaji,3,0,0,,0,20.6,0.13,26851
15-01-2016,Ambaji,4,0,0,,0,22.4,0.1,34417
16-01-2016,Ambaji,5,1,0,,0,21.83,0.07,38766
17-01-2016,Ambaji,6,1,0,,0,23.72,0.02,51279
18-01-2016,Ambaji,0,0,0,,0,24.33,0.12,26494
19-01-2016,Ambaji,1,0,0,,0,23.32,0.01,34506
20-01-2016,Ambaji,2,0,0,,0,23.92,2.46,27999
21-01-2016,Ambaji,3,0,0,,0,21.35,0.31,37195
22-01-2016,Ambaji,4,0,0,,0,21.29,0.05,42180
23-01-2016,Ambaji,5,1,0,,0,19.83,0.39,50440
24-01-2016,Ambaji,6,1,0,,0,21.08,0.11,43434
25-01-2016,Ambaji,0,0,0,,0,22.91,0.03,34076
26-01-2016,Ambaji,1,0,0,,1,22.26,0.23,53687
27-01-2016,Ambaji,2,0,0,,0,20.81,0.42,39995
28-01-2016,Ambaji,3,0,0,,0,22.99,0.3,36082
29-01-2016,Ambaji,4,0,0,,0,21.18,0.18,33660
30-01-2016,Ambaji,5,1,0,,0,21.81,0.26,41703
31-01-2016,Ambaji,6,1,0,,0,23.03,0.65,45690
01-02-2016,Ambaji,0,0,0,,0,23.9,0.43,25534
02-02-2016,Ambaji,1,0,0,,0,21.14,1.02,34240
03-02-2016,Ambaji,2,0,0,,0,23.8,0.07,35579
04-02-2016,Ambaji,3,0,0,,0,23.53,0.35,32167
05-02-2016,Ambaji,4,0,0,,0,23.77,0.96,39434
06-02-2016,Ambaji,5,1,0,,0,23.95,0.2,44500
07-02-2016,Ambaji,6,1,1,MahaShivratri,0,24.69,0.4,118066
08-02-2016,Ambaji,0,0,0,,0,23.29,0.62,36130
09-02-2016,Ambaji,1,0,0,,0,26.18,0.24,41380
10-02-2016,Ambaji,2,0,0,,0,23.66,0.24,35607
11-02-2016,Ambaji,3,0,0,,0,23.11,0.66,31751
12-02-2016,Ambaji,4,0,0,,0,23.2,1.5,41909
13-02-2016,Ambaji,5,1,0,,0,23.49,0.58,38561
14-02-2016,Ambaji,6,1,0,,0,23.71,0.24,41014
15-02-2016,Ambaji,0,0,0,,0,25.55,0.01,26093
16-02-2016,Ambaji,1,0,0,,0,22.41,0.88,29675
17-02-2016,Ambaji,2,0,0,,0,22.94,0.62,24690
18-02-2016,Ambaji,3,0,0,,0,23.47,0.04,30271
